Priority,OMS_SKU,SKU_Sheet_Status,Lead_Time_Days,Total_Inventory,Days_Left,Sold_Units,Ship_Units_150d,Eff_Days,Eff_Days_Inventory,Recent_ADS,LY_ADS,Seasonal_Month_ADS,Flat30_ADS,ADS,Cutting_Ratio,Gross_PO_Qty,PO_Qty_Ordered,Pending_Cutting,Balance_to_Dispatch,PO_Pipeline_Total,PO_Raised_Yesterday,PO_Raised_Today,PO_Confirmed_Raise_Pipeline,PO_Pipeline_Effective,Projected_Running_Days,Post_PO_Cover_Days_Capped,PO_Qty,PO_Block_Reason,Suggest_Close_SKU,Apr-Jun 2026,Jan-Mar 2026,Oct-Dec 2025,Jul-Sep 2025,Apr-Jun 2025,Jan-Mar 2025,Oct-Dec 2024,Jul-Sep 2024
"⚪ OK","1003DPT21MULTI-L","Dpt Sku",45,15,89.8,2,16,12,11,0.167,0.1,0.082,0.067,0.167,0,0,0,0,0,0,0,0,0,0,89.8,89.8,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",3,12,9,15,8,9,11,2
"⚪ OK","1003DPT21MULTI-M","Dpt Sku",45,15,89.8,2,21,12,11,0.167,0,0.016,0.067,0.167,0,0,0,0,0,0,0,0,0,0,89.8,89.8,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",2,18,10,4,2,5,5,1
"⚪ OK","1003DPT21MULTI-S","Dpt Sku",45,13,130,1,14,10,9,0.1,0.033,0.016,0.033,0.1,0,0,0,0,0,0,0,0,0,0,130,130,0,"","",1,13,7,2,1,3,2,0
"⚪ OK","1003DPT21MULTI-XL","Dpt Sku",45,14,52.4,2,44,12,11,0.167,0.267,0.131,0.033,0.267,0,0,0,0,0,0,0,0,0,0,52.4,52.4,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",5,37,17,14,10,9,11,3
"⚪ OK","1003DPT21MULTI-XS","Dpt Sku",45,8,500,0,6,12,11,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,500,500,0,"","",0,6,9,6,3,1,2,0
"⚪ OK","1003KDMUSTARD-11-12","CLOSED SKU",45,19,190,3,7,30,28,0.1,0.033,0.016,0.1,0.1,0,0,0,0,0,0,0,0,0,0,190,190,0,"","Closed on sheet — run down stock (no new PO).",3,4,2,3,6,5,2,2
"⚪ OK","1003KDMUSTARD-13-14","CLOSED SKU",45,2,20,3,7,30,28,0.1,0.033,0.016,0.1,0.1,0,0,0,0,0,0,0,0,0,0,20,20,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","Closed on sheet — run down stock (no new PO).",2,4,4,2,4,8,4,4
"⚪ OK","1003KDMUSTARD-7-8","CLOSED SKU",45,41,2562.5,0,5,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,2562.5,2562.5,0,"","Closed on sheet — run down stock (no new PO).",1,4,0,0,1,1,1,1
"⚪ OK","1003KDMUSTARD-9-10","CLOSED SKU",45,19,190,3,8,30,28,0.1,0.033,0.049,0.1,0.1,0,0,0,0,0,0,0,0,0,0,190,190,0,"","Closed on sheet — run down stock (no new PO).",5,3,2,3,3,1,1,5
"⚪ OK","1003SKDMUSTARD-L","Dpt Sku",45,15,937.5,0,2,12,11,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,937.5,937.5,0,"","",0,2,0,0,1,1,0,0
"⚪ OK","1003SKDMUSTARD-M","Dpt Sku",45,15,999,0,2,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","",0,2,0,0,0,0,0,0
"⚪ OK","1003SKDMUSTARD-S","Dpt Sku",45,8,999,0,1,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","",1,0,0,0,0,0,0,0
"⚪ OK","1003SKDMUSTARD-XL","Dpt Sku",45,14,999,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,0,0,0,0
"⚪ OK","1003YK5027DPT21-L","Dpt Sku",45,15,89.8,0,2,12,11,0,0.167,0.131,0,0.167,0,0,0,0,0,0,0,0,0,0,89.8,89.8,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Strong seller vs other sizes — keep in depth.",1,1,3,5,8,2,0,0
"⚪ OK","1003YK5027DPT21-M","Dpt Sku",45,15,454.5,0,2,12,11,0,0,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,454.5,454.5,0,"","",0,2,1,1,3,2,0,0
"⚪ OK","1003YK5027DPT21-S","Dpt Sku",45,8,119.4,0,1,10,9,0,0.067,0.049,0,0.067,0,0,0,0,0,0,0,0,0,0,119.4,119.4,0,"","",0,1,0,0,4,1,0,0
"⚪ OK","1003YK5027DPT21-XL","Dpt Sku",45,14,106.9,0,5,12,11,0,0.1,0.131,0,0.131,0,0,0,0,0,0,0,0,0,0,106.9,106.9,0,"","",1,3,3,3,10,1,0,0
"🔄 In Pipeline","1003YKMUSTARD-3XL","High selling",45,94,55.3,27,135,30,28,0.9,1.7,1.393,0.867,1.7,0,0,0,40,63,103,0,0,0,103,115.9,115.9,0,"","",49,80,80,107,145,118,138,147
"🔄 In Pipeline","1003YKMUSTARD-4XL","High selling",45,115,69.4,20,102,30,28,0.667,1.6,1.656,0.667,1.656,0,0,0,40,30,70,0,0,0,70,111.7,111.7,0,"","",40,58,67,98,155,101,97,127
"🔄 In Pipeline","1003YKMUSTARD-5XL","High selling",45,23,20,29,127,30,28,0.967,1.033,1.148,0.967,1.148,0,0,0,0,92,92,0,0,0,92,100.2,100.2,0,"","",50,66,69,91,123,114,100,148
"🔄 In Pipeline","1003YKMUSTARD-6XL","High selling",45,31,42.3,10,46,30,28,0.333,0.733,0.623,0.333,0.733,0,0,0,9,22,31,0,0,0,31,84.6,84.6,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",15,27,21,40,61,47,36,47
"🔄 In Pipeline","1003YKMUSTARD-7XL","High selling",45,20,38.1,3,34,30,28,0.1,0.5,0.525,0.1,0.525,0,0,0,40,10,50,0,0,0,50,133.3,133.3,0,"","",9,21,29,40,51,29,34,39
"🔄 In Pipeline","1003YKMUSTARD-8XL","High selling",45,8,10.9,4,34,30,28,0.133,0.733,0.557,0.1,0.733,0,0,0,20,30,50,0,0,0,50,79.1,79.1,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",7,25,33,58,59,43,65,74
"🔄 In Pipeline","1003YKMUSTARD-L","High selling",45,24,24,15,62,30,28,0.5,1,0.902,0.5,1,0,0,0,30,10,40,0,0,0,40,64,64,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",23,34,44,68,86,74,64,142
"🔄 In Pipeline","1003YKMUSTARD-M","High selling",45,26,27.9,6,44,30,28,0.2,0.933,0.721,0.2,0.933,0,0,0,70,10,80,0,0,0,80,113.6,113.6,0,"","",7,34,34,58,57,46,56,96
"🔄 In Pipeline","1003YKMUSTARD-S","High selling",45,7,21.3,3,36,30,28,0.1,0.3,0.328,0.1,0.328,0,0,0,30,10,40,0,0,0,40,143.3,143.3,0,"","",6,26,15,17,24,27,26,30
"🔄 In Pipeline","1003YKMUSTARD-XL","High selling",45,32,25.7,33,121,30,28,1.1,1.2,1.246,1.033,1.246,0,0,0,19,60,79,0,0,0,79,89.1,89.1,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",49,59,73,81,103,66,78,101
"🔄 In Pipeline","1003YKMUSTARD-XS","High selling",45,6,60,3,20,30,28,0.1,0,0.066,0.1,0.1,0,0,0,20,20,40,0,0,0,40,460,460,0,"","",6,11,11,8,9,13,13,19
"🔄 In Pipeline","1003YKMUSTARD-XXL","High selling",45,9,6.9,21,96,30,28,0.7,1.3,1.18,0.667,1.3,0,0,0,20,50,70,0,0,0,70,60.8,60.8,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",36,50,64,81,106,96,69,114
"⚪ OK","1006KDBLUE-11-12","CLOSED SKU",45,25,757.6,0,2,30,28,0,0.033,0.016,0,0.033,0,0,0,0,0,0,0,0,0,0,757.6,757.6,0,"","Closed on sheet — run down stock (no new PO).",0,2,2,1,1,1,0,0
"⚪ OK","1006KDBLUE-13-14","CLOSED SKU",45,20,606.1,1,7,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,606.1,606.1,0,"","Closed on sheet — run down stock (no new PO).",2,5,2,2,1,2,0,0
"⚪ OK","1006KDBLUE-7-8","CLOSED SKU",45,25,757.6,0,0,30,28,0,0.033,0.016,0,0.033,0,0,0,0,0,0,0,0,0,0,757.6,757.6,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,1,0,0,0
"⚪ OK","1006KDBLUE-9-10","CLOSED SKU",45,24,999,0,1,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,3,2,0,2,0,0
"🔄 In Pipeline","1006YKBLUE-3XL","High selling",40,95,92,10,48,30,28,0.333,1.033,1,0.333,1.033,0,0,0,0,6,6,0,0,0,6,97.8,97.8,0,"","",14,32,27,50,92,61,77,120
"🔄 In Pipeline","1006YKBLUE-4XL","High selling",40,90,88.6,25,80,30,28,0.833,0.967,1.016,0.8,1.016,0,0,0,0,5,5,0,0,0,5,93.5,93.5,0,"","",38,38,32,66,87,64,74,104
"⚪ OK","1006YKBLUE-5XL","High selling",40,48,35.7,19,104,30,28,0.633,1.233,1.344,0.6,1.344,0,0,0,0,0,0,0,0,0,0,35.7,35.7,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","",39,57,41,60,125,73,61,117
"🔄 In Pipeline","1006YKBLUE-6XL","High selling",40,71,164,6,32,30,28,0.2,0.433,0.344,0.2,0.433,0,0,0,0,4,4,0,0,0,4,173.2,173.2,0,"","",12,18,12,33,31,13,15,5
"🔄 In Pipeline","1006YKBLUE-7XL","High selling",40,64,126,4,41,30,28,0.133,0.433,0.508,0.133,0.508,0,0,0,0,4,4,0,0,0,4,133.9,133.9,0,"","",10,28,18,23,36,21,14,3
"🔄 In Pipeline","1006YKBLUE-8XL","High selling",40,44,149.2,6,32,30,28,0.2,0.233,0.295,0.2,0.295,0,0,0,0,13,13,0,0,0,13,193.2,193.2,0,"","",15,17,14,32,21,15,24,6
"⚪ OK","1006YKBLUE-L","High selling",40,60,81.3,6,46,30,28,0.2,0.533,0.738,0.2,0.738,0,0,0,0,0,0,0,0,0,0,81.3,81.3,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",12,31,12,44,57,53,29,60
"⚪ OK","1006YKBLUE-M","High selling",40,57,244.6,7,40,30,28,0.233,0.1,0.049,0.2,0.233,0,0,0,0,0,0,0,0,0,0,244.6,244.6,0,"","",13,24,13,6,12,36,33,68
"⚪ OK","1006YKBLUE-S","High selling",40,80,218,2,13,30,28,0.067,0.367,0.246,0.067,0.367,0,0,0,0,0,0,0,0,0,0,218,218,0,"","",4,9,3,8,18,15,13,32
"⚪ OK","1006YKBLUE-XL","High selling",40,66,90,11,54,30,28,0.367,0.733,0.721,0.333,0.733,0,0,0,0,0,0,0,0,0,0,90,90,0,"","",15,34,29,54,72,43,57,67
"⚪ OK","1006YKBLUE-XS","High selling",40,23,200,2,9,30,28,0.067,0.067,0.115,0.067,0.115,0,0,0,0,0,0,0,0,0,0,200,200,0,"","",4,5,3,9,11,8,0,0
"⚪ OK","1006YKBLUE-XXL","High selling",40,82,113.7,8,52,30,28,0.267,0.667,0.721,0.267,0.721,0,0,0,0,0,0,0,0,0,0,113.7,113.7,0,"","",16,33,27,42,67,41,45,79
"🔄 In Pipeline","1007YKBLACK-3XL","High selling",50,54,42.6,26,150,30,28,0.867,1.267,1.131,0.867,1.267,0,0,0,320,80,400,0,0,0,400,358.3,358.3,0,"","",41,93,111,128,120,117,155,145
"🔄 In Pipeline","1007YKBLACK-4XL","High selling",50,26,25.2,29,173,30,28,0.967,0.8,1.033,0.867,1.033,0,0,0,317,120,437,0,0,0,437,448.2,448.2,0,"","",39,118,92,118,104,96,147,111
"🔄 In Pipeline","1007YKBLACK-5XL","High selling",50,19,10.6,24,214,28,26,0.857,1.767,1.787,0.8,1.787,0,0,0,319,258,577,0,0,0,577,333.5,333.5,0,"","",38,158,141,159,156,106,173,167
"🔄 In Pipeline","1007YKBLACK-6XL","High selling",50,2,1,2,97,1,1,2,0.467,0.492,0.033,2,0,0,0,41,155,196,0,0,0,196,99,99,0,"","",11,77,35,27,42,25,22,2
"🔄 In Pipeline","1007YKBLACK-8XL","High selling",50,1,1,4,77,4,4,1,0.6,0.754,0.133,1,0,0,0,126,125,251,0,0,0,251,252,252,0,"","",14,56,50,51,59,22,18,5
"🔄 In Pipeline","1007YKBLACK-L","High selling",50,61,46.9,32,222,30,28,1.067,1.3,1.295,1.033,1.3,0,0,0,300,84,384,0,0,0,384,342.3,342.3,0,"","",59,151,101,151,124,105,213,204
"🔄 In Pipeline","1007YKBLACK-M","High selling",50,81,81,20,176,30,28,0.667,1,0.902,0.667,1,0,0,0,228,60,288,0,0,0,288,369,369,0,"","",30,128,78,128,92,118,208,184
"🔄 In Pipeline","1007YKBLACK-S","High selling",50,74,105.7,14,82,30,28,0.467,0.7,0.623,0.467,0.7,0,0,0,199,0,199,0,0,0,199,390,390,0,"","",21,57,55,66,54,43,104,88
"🔄 In Pipeline","1007YKBLACK-XL","High selling",50,52,31.2,36,218,30,28,1.2,1.667,1.426,1.133,1.667,0,0,0,304,70,374,0,0,0,374,255.5,255.5,0,"","",63,141,108,174,138,156,214,242
"🔄 In Pipeline","1007YKBLACK-XS","High selling",50,25,53.5,14,61,30,28,0.467,0.167,0.23,0.467,0.467,0,0,0,110,10,120,0,0,0,120,310.5,310.5,0,"","",16,40,37,49,22,29,62,51
"🔄 In Pipeline","1007YKBLACK-XXL","High selling",50,26,14.4,26,175,30,28,0.867,1.8,1.475,0.767,1.8,0,0,0,330,103,433,0,0,0,433,255,255,0,"","",44,118,86,141,142,140,208,182
"⚪ OK","1008YKBLUE-XXL","CLOSED SKU",45,1,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,0,0,0,0
"🔄 In Pipeline","1012YKPINK-3XL","High selling",45,29,62.1,14,71,30,28,0.467,0.433,0.311,0.467,0.467,0,0,0,170,0,170,0,0,0,170,426.1,426.1,0,"","",29,40,26,42,32,26,21,1
"🔄 In Pipeline","1012YKPINK-4XL","High selling",45,20,50,10,47,30,28,0.333,0.4,0.311,0.333,0.4,0,0,0,90,0,90,0,0,0,90,275,275,0,"","",16,27,15,35,33,26,8,0
"🔄 In Pipeline","1012YKPINK-5XL","High selling",45,3,5.6,7,36,30,28,0.233,0.533,0.459,0.233,0.533,0,0,0,70,0,70,0,0,0,70,137,137,0,"","",12,21,16,16,41,24,19,3
"🔄 In Pipeline","1012YKPINK-L","High selling",45,87,104.4,21,87,30,28,0.7,0.833,0.59,0.633,0.833,0,0,0,85,0,85,0,0,0,85,206.5,206.5,0,"","",33,48,47,53,51,48,46,46
"🔄 In Pipeline","1012YKPINK-M","High selling",45,89,175.2,11,72,30,28,0.367,0.333,0.508,0.367,0.508,0,0,0,20,0,20,0,0,0,20,214.6,214.6,0,"","",21,48,36,51,48,42,37,27
"🔄 In Pipeline","1012YKPINK-S","High selling",45,21,45.8,8,41,30,28,0.267,0.4,0.459,0.233,0.459,0,0,0,50,0,50,0,0,0,50,154.7,154.7,0,"","",10,25,28,31,33,25,18,23
"🔄 In Pipeline","1012YKPINK-XL","High selling",45,50,53.6,9,77,30,28,0.3,0.933,0.721,0.267,0.933,0,0,0,135,0,135,0,0,0,135,198.3,198.3,0,"","",26,41,48,68,77,56,48,45
"🔄 In Pipeline","1012YKPINK-XS","High selling",45,8,21.8,11,39,30,28,0.367,0.267,0.197,0.333,0.367,0,0,0,50,0,50,0,0,0,50,158,158,0,"","",15,18,17,18,22,6,1,0
"🔄 In Pipeline","1012YKPINK-XXL","High selling",45,36,60,9,66,30,28,0.3,0.6,0.508,0.3,0.6,0,0,0,65,0,65,0,0,0,65,168.3,168.3,0,"","",22,37,28,50,52,56,39,30
"⚪ OK","1014YKAZKBLE-S","",45,1,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,0,0,0,0
"⚪ OK","1014YKAZKBLUE-M","CLOSED SKU",45,1,62.5,0,0,21,20,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,62.5,62.5,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",0,0,0,0,1,0,0,0
"⚪ OK","1016YKMULTIPRINT-XL","CLOSED SKU",45,2,60.6,1,2,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,60.6,60.6,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",2,0,0,0,0,1,0,0
"⚪ OK","1018YKBROWN-L","CLOSED SKU",45,6,181.8,0,1,30,28,0,0.033,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,181.8,181.8,0,"","Closed on sheet — run down stock (no new PO).",0,0,3,1,2,0,1,3
"⚪ OK","1018YKBROWN-M","CLOSED SKU",45,5,312.5,0,1,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,312.5,312.5,0,"","Closed on sheet — run down stock (no new PO).",1,0,0,0,1,0,1,1
"⚪ OK","1018YKBROWN-S","CLOSED SKU",45,5,999,0,2,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",1,1,0,0,1,1,0,0
"🔄 In Pipeline","1023YKPBLUE-3XL","High selling",45,70,70,23,106,30,28,0.767,0.833,1,0.733,1,0,0,0,0,100,100,0,0,0,100,170,170,0,"","",33,66,45,84,87,68,70,111
"🔄 In Pipeline","1023YKPBLUE-4XL","High selling",45,39,52.8,17,73,30,28,0.567,0.733,0.738,0.533,0.738,0,0,0,0,80,80,0,0,0,80,161.2,161.2,0,"","",26,42,31,49,69,39,34,56
"🔄 In Pipeline","1023YKPBLUE-5XL","High selling",45,9,12.5,9,76,30,28,0.3,0.633,0.721,0.3,0.721,0,0,0,0,149,149,0,0,0,149,219.1,219.1,0,"","",24,48,39,42,65,43,34,53
"🔄 In Pipeline","1023YKPBLUE-6XL","High selling",45,12,43,5,35,30,28,0.167,0.2,0.279,0.167,0.279,0,0,0,0,50,50,0,0,0,50,222.2,222.2,0,"","",7,26,13,19,24,12,18,7
"🔄 In Pipeline","1023YKPBLUE-7XL","High selling",45,7,26.2,3,28,30,28,0.1,0.267,0.23,0.1,0.267,0,0,0,0,49,49,0,0,0,49,209.7,209.7,0,"","",9,18,7,11,16,8,17,9
"🔄 In Pipeline","1023YKPBLUE-8XL","High selling",45,28,104.9,8,25,30,28,0.267,0.267,0.23,0.267,0.267,0,0,0,0,49,49,0,0,0,49,288.4,288.4,0,"","",13,12,8,11,19,11,20,5
"⚪ OK","1023YKPBLUE-L","High selling",45,707,347.8,55,241,30,28,1.833,2.033,2,1.767,2.033,0,0,0,0,0,0,0,0,0,0,347.8,347.8,0,"","",85,134,129,124,188,143,216,269
"🔄 In Pipeline","1023YKPBLUE-M","High selling",45,497,204.3,67,304,30,28,2.233,2.433,2.377,2.2,2.433,0,0,0,0,149,149,0,0,0,149,265.5,265.5,0,"","",114,158,157,165,217,182,241,342
"⚪ OK","1023YKPBLUE-S","High selling",45,534,348.3,34,161,30,28,1.133,1.533,1.426,1.1,1.533,0,0,0,0,0,0,0,0,0,0,348.3,348.3,0,"","",57,93,74,101,141,106,144,173
"⚪ OK","1023YKPBLUE-XL","High selling",45,658,334.5,47,227,30,28,1.567,1.9,1.967,1.567,1.967,0,0,0,0,0,0,0,0,0,0,334.5,334.5,0,"","",82,129,129,170,182,115,170,249
"🔄 In Pipeline","1023YKPBLUE-XS","High selling",45,114,117.9,29,116,30,28,0.967,0.667,0.803,0.9,0.967,0,0,0,0,80,80,0,0,0,80,200.6,200.6,0,"","",40,69,48,72,71,53,91,128
"🔄 In Pipeline","1023YKPBLUE-XXL","High selling",45,83,50.8,44,169,30,28,1.467,1.633,1.361,1.4,1.633,0,0,0,0,200,200,0,0,0,200,173.3,173.3,0,"","",64,88,83,90,132,118,126,144
"🔄 In Pipeline","1024YKMUSTARD-3XL","High selling",45,42,84,10,49,30,28,0.333,0.5,0.475,0.333,0.5,0,0,0,10,0,10,0,0,0,10,104,104,0,"","",15,32,26,21,44,34,63,70
"🔄 In Pipeline","1024YKMUSTARD-4XL","High selling",45,6,11.3,9,40,30,28,0.3,0.533,0.492,0.3,0.533,0,0,0,60,0,60,0,0,0,60,123.8,123.8,0,"","",11,26,20,30,51,34,49,59
"🔄 In Pipeline","1024YKMUSTARD-5XL","High selling",45,4,7.5,13,61,28,26,0.464,0.533,0.475,0.4,0.533,0,0,0,60,0,60,0,0,0,60,120.1,120.1,0,"","",20,39,28,40,52,50,73,57
"🔄 In Pipeline","1024YKMUSTARD-6XL","High selling",45,2,29.9,2,27,30,28,0.067,0,0,0.067,0.067,0,0,0,10,0,10,0,0,0,10,179.1,179.1,0,"","",4,21,13,1,0,0,0,0
"🔄 In Pipeline","1024YKMUSTARD-7XL","High selling",45,2,29.9,2,24,30,28,0.067,0,0,0.067,0.067,0,0,0,20,0,20,0,0,0,20,328.4,328.4,0,"","",5,18,8,3,0,0,0,0
"🔄 In Pipeline","1024YKMUSTARD-8XL","High selling",45,2,15,4,19,30,28,0.133,0,0,0.1,0.133,0,0,0,15,0,15,0,0,0,15,127.8,127.8,0,"","",8,10,12,6,0,0,0,0
"⚪ OK","1024YKMUSTARD-L","High selling",45,38,211.1,5,24,30,28,0.167,0.167,0.18,0.167,0.18,0,0,0,0,0,0,0,0,0,0,211.1,211.1,0,"","",8,15,6,20,14,11,14,24
"⚪ OK","1024YKMUSTARD-M","High selling",45,27,270,3,20,30,28,0.1,0.067,0.066,0.1,0.1,0,0,0,0,0,0,0,0,0,0,270,270,0,"","",5,15,4,8,9,12,16,15
"⚪ OK","1024YKMUSTARD-S","High selling",45,15,454.5,1,8,30,28,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,454.5,454.5,0,"","",5,3,1,3,3,7,12,9
"🔄 In Pipeline","1024YKMUSTARD-XL","High selling",45,10,37.5,6,29,30,28,0.2,0.267,0.246,0.2,0.267,0,0,0,25,0,25,0,0,0,25,131.1,131.1,0,"","",10,15,7,19,23,27,32,45
